text,reason,label
"not optional, login does not work",unable to login,1
i see the hulu screen,unable to login into hulu,0
how can i cancel and do not get charged since i can not use it?,app keeps charging,0
it turns out that on my android samsung j4+ and some probably other smartphones also the same has not been able to support this feature.,want to use samsung j7 pro,0
"zoom, a 40mins limit on 1:1 meetings now, otherwise ps12 a month.",want to increase meeting time limit,0
"do not know why, when i joined my meeting I am not audible to other participants, not at all, very disappointed, and video is showing too dark whatever angle i fix the camera.",unable to switch virtual background,0
you cannot delete the background you have added.,unable to switch virtual background,0
there is now no support at all for my android tv media streaming device. if i can not watch my shows on my tv then why am i even paying for a subscription?,have to sign in with tv provider as well to use the app,0
i do not have virtual background option in my zoom app.,unable to switch virtual background,1
"brianhartgen @leoniewatson @zoom it's positioned via x and y offsets that are both negative, and only 1px by 1px in size. so there is definitely nothing on the screen.",want to share screen,0
i am fed up with the political commercials.going to cancel,getting ads frequently,0
i hate this platform,app is not easy to use,0
the clunkiness of the app is not.,app is difficult to use,1
it is very good and useful,good for communication,0
app flat out sucks.,app is not good,1
it is a disaster this application should improve.,poor quality of the application,1
you can not make the screen small,unable to use full screen,0
app loads for a long time and does not mini mize screen,app is slow compared to other platforms,0
app opens to blank screen now for a month.,app shows black screen,1
clear application its useful,user interface is good,0
the app will not even launch 9 times out of 10.,unable to use app,1
it is telling me to upgrade to super to continue watching - that too in between. is not it mentioned in the landing page that all subscriptions are entitled to watch all content? at least do not waste our time by stopping us in between and make better subscription plans.,getting ads despite paying for subscription,0
disney plus is very cool and good it sent disney plus creators well,good for watching movies and serials,0
"i made the account, paid and they never sent me to my access email, and then they do not allow me to enter the account. a few chantas",unable to create an account,0
i tried to get on zoom with my friends and it kept messing up even though the internet/wi-fi was working perfectly.,facing network connection issues,1
zoom that bar that pops up when screen sharing is very annoying and distracting.,screen sharing is not zoom friendly,1
i do not want this application anymore I am going to unsubscribe. i pay for nothing. it is incredible that a company like disney has such a pitiful platform.,want to cancel subscription,1
very good quality of vedio and audio,good quality of sound,1
"something like the camera icon suddenly appeared on the playback screen, but what is this? there is no response when i press it.",unable to play videos,0
multitasking on poco x3 pro using zoom in the background freezes the phone,mobile zoom meeting is not working in jio sim,0
very poor app. please do not waste your time in this app,app is not working consistently,0
quite confusing ui with bugs.,ui/ux is slow,0
where is the button to delete data and account? it is standard these days!,account is deleted,0
geat domain to watch all of my favourite shows and films,good for watching movies and serials,1
the app is good only that on my cell phone i redeemed 9 the application does not enter,unable to use on phone,0
"there are many popular series of works that i have, and it is very attractive, but the app is useless.",good for watching movies and serials,0
"too much add, before purchasing small plans should check adds policy, boz i purchased 3 months plan and on the second day i receiving too much add next to 5 minute or continuously.",subscription plans are expensive,0
it is nice to watch kids shows,good to watch shows,1
hard to install the app. but after it is very useful for online classes and for chat with friends. it can also use for take calls for our cousins and relatives. thank you for making this useful app.[?],good app for conducting calls,1
it is ad is very longer.,getting long duration ads,1
"bmuramatsu @zoom got bit by this today. zoom you realize that i open your app when i'm already late for a meeting, right? also, what's the point of a forced upgrade that doesn't upgrade you to the latest version? i'm still two (minor) versions behind?",meeting gets disconnected,0
worst app wish i could give no stars.,app is not good,1
love this app! so many disney movies to choose from!,app is good to watch disney content,1
the application is very good,good quality of sound,0
"i had group interview today, and the app worked well on my cell phone.",good app for conducting online meeting and interviews,0
disney plus is way better than netflix by a long mile.,disney is better than netflix,1
"i love disney, one of the best entertainment apps to spend hours of good movies with the family",app is good to watch disney content,1
"every time i enter the app, it asks me for my username and password, and i have already entered the verification code sent to my email.",getting incorrect password error,0
this app is cool,good for communication,0
use full to online classes,good app for conducting online classes,1
the next play when it i sync group chat does not work when we go to the next episode,unable to auto play next episode,0
zoom charges you when you cancel the subscription!! eye!! they charge in advance!!,customer service is bad,0
this app is very useful and good to do online classes,good app for conducting online classes,1
"full of ads. every 10 minutes, 4 commercials. yes, i got the 99 cents for a year trial, but should not they want to impress me at least a little? and when i leave & then return to a series, it is never in the same place. usually, it is even one or two episodes behind where i left off. programming is okay; does not stand out, but the annoyances sure do.",getting ads frequently,1
i do not plan to use this app in the future based on a miserable experience.,app is not easy to use,0
disappointed for sure in disney especially as a long time paying customer.,want to cancel subscription,0
it is not easy to download it. it take hours get it right,want to download the app and takes up more memory space,0
i have reset my email 3 times and it still will not allow me to access/login zoom.,want to login,0
can not get on meeting do not know why,want to enter meetings,0
what is offline mode for if it does not work?,unable to access the app without internet connection,0
"i am unable to watch disney plus, after the third attempt on the app it simply decided to block my access with the ""code 83"" that completely affected my access and ended with my marathon dream all the series i love",unable to connect to disney+,1
this app is very good but some error occurred 1001 plz fix this issue,unable to use app,0
i got a brand new galaxy s22 and the app just will not work.,app does not work on samsung devices,1
lots wrong with this app,app is not good,1
"i liked this application, it has the series, movies and also shorts that i like",good for watching movies and serials,1
"sometimes there is an atoring and then it is super difficult because then, for example, i just go on vacation and i can not watch anything, but for the rest super app really recommended.",good for watching movies and serials,0
way too many 1 minute 30 second ads.,getting long duration ads,1
"tired of clicking on the ""reactions"" menu to send a thumbs up or raise your hand in a zoom call or meeting? zoom now recognizes gestures! here's how to enable the feature and use it for the two currently implemented: #zoom #gestures #reactions",facing issues when trying to mute or lowering hand,0
subtitles are very hard to read.,unable to view subtitles clearly,1
"horrible experience. i signed up for the hulu espn disney+ bundle. i pay for it monthly, but now disney wants me to pay separately. activation was done. faq help search feature does not have an answer. if i am paying and not getting the service, should not i have a zero star option for this review? i think disney has an old email address for me. it is no longer accessible. why does it not use my bundle email. i can not get a reset code since i can not access the oldemail. why am i charged for this?",unable to use hulu with disney+ bundle,1
i have had a very bad experience with this app.,app is not easy to use,0
into zoom does not connect,want to connect to zoom,0
zoom the waiting room is still having issues. people are signing in but we are not getting any notifications that they're in the waiting room have tried all of the tips - nothing works,want to login,0
is apple good for classes,good app for conducting online classes,0
i find myself having to share and re-share agenda docs as folks join and it doesn't have to be this way.,want to connect to meetings,0
always reliable.no wonder most companies use it,good app for work,0
has zoom gone down? i am unable to get into any of my meetings cc: apha_aging i'll be late!,meeting gets disconnected,0
"it is not opening, it just keeps loading.",unable to use app,0
thanks to disney i can watch my favorite series and movies,app is good for movies,0
"good, with the exception of not being able to open the room, when it tells me that i have no scheduled meetings.",good app for conducting online meeting,0
paypal & askpaypal: your customer service may be even worse than @zoom's.,customer service is bad,1
you pay every month to watch series/movies (even offline) and then it does not work.,want to cancel subscription,0
"very laggy and crashes whenever i try download anythin, but great selection of movies and tv shows",videos download time is slow,1
we use it for convention but sometimes it gives us problems connection problems it always says' check firewall ' than we starts to expirience connection cut off.,facing network connection issues,1
this app is very nice and very useful that is why i give it 5 star i love it and i enjoy to attend online classes too,good app for conducting online classes,1
"terrible download functionality, can not remove shows from continue watching list",want to remove shows from watchlist,0
"i have not been able to load the app at all on my device in about a week. i have to force close the app, but if i reload, logo then blank screen. I have already had a long lasting problem, on multiple devices, where i can not get hulu to go into true full screen. there are black borders around all the edges. this android app developer puts little effort and time into this.",getting blank screen after launching the app,1
"the simple application does not work, just that, to use on the pc blz, now if you want to sign up to use the application, do not even subscribe",unable to subscribe on app,1
app ok but expensive.,app is expensive,1
zoom thanks for the information zoom but i think my problem needs human help with. says i can't change to an email that already exists on zoom. i want to change the paid acc to the email of the free acc was using before. but i can't because it exists. this is some existential shit man,want to enter email,0
i can not fix infrastructures in any way in the app.,unable to use the app on wifi,0
definitely i found background setting in the app.,unable to change background on iphone,0
"the application is fine, but if a season of the show has more than 30 episodes do not show, for example, the season has 80 episodes, then i will not fire 67, sometimes if i fall asleep and fly the episode i can not undo.",unable to get next episode button,0
impossible! complicated design. there is no comparison with netflix and prime. did not get help. too expensive for this product!,netflix is better,0
i just signed up and downloaded for tv viewing yesterday. it has crashed at least a dozen times. fix this or I am unsubscribing!,unable to play videos,0
"on netflix and prime, everything works.",netflix is better,0
I have reinstalled the app and it does not work!,reinstalling did not work,1
""" . if the problem persists, contact disney+ support.."" do the problems ever not persist? somewhere in the world, there must be a tween in a basement who could write software that is more robust than the disney plus download manager.",unable to connect to disney+,0
volume will not work until i stop streaming and completely disconnect from my tv then reconnect.,unable to watch on smart tv,0
"it will not let me open the application, it keeps loading and I have been like this for 20 minutes",unable to use app,1
but must delete the ads,want to remove ads,1
samsung phone app complains about my location not supported?,app does not work on samsung devices,0
app not working today.,unable to use app,1
the best app for video conference. .,good for video conferencing,1
"feature idea for zoom - a button that the current speaker can press to notify the presenter to advance the slide. let's deprecate ""next slide please"" from the presenter lexicon!",good for communication,0
the best video conference app out there,good for video conferencing,1
it misses one awesome feature the touch up feature. apparently ios has it but not android. they must not like android user.,want to get touch up appearance option for android,0
the only tip i suggest is to create the option to delete the movies/tv series from the recent history.,want to remove shows from watchlist,0
it has very good series,good for watching movies and serials,0
"and they kill me, fighting against ogres and the boss is impossible, every time he tells me that he stops and in multiplayer there are many hackers and children who claim to be based, bad graphics, and strange sounds, terrible, do not download it",game has bugs,0
it has been very useful for our spiritual program,good for spiritual needs,1
i connect with other people and enjoy theocratic meetings,want to enter meetings,0
hulu is a great app to use,app has very good content,0
"the app has not opened for a few days. it loads, loads, but it will not open! i specify that it is not a network problem, because the internet works (both wifi and data)",unable to use app,1
as a basic app good for how it is.,app is good with reasonable price,0
"i did not realize that free zoom's cap at 40 minutes until i kept getting kicked out of my calls. makes sense because every business needs a way to make money, but definitely a bit inconvenient when my account is on the freemium at my company.",getting logged out automatically,0
"this is the only problem i had so far, kindly fix it.",facing connection problems with the app,0
the commercial free package is too expensive for the limited content i care about.,getting ads despite paying for subscription,0
very interesting in the formation of meetings.,good app for conducting online meeting,0
"this app is the best thing that has ever happened to me, no one is ever to old to relive their childhood memories by watching their childood television shows.it is so amazing how i get to stay up to date on the new disney movies/ series.",app is good to watch disney content,1
I have downloaded a movie few days ago.,app is good for movies,0
"it has been very useful for me to have my meetings and keep in touch, excellent application",good app for connecting with people,1
"terrible, it does not give audio, even with all the permissions active!",want to activate audio,0
the decade-old mobile-only platform's new desktop version is likely to emerge as zoom's latest competitor --,want lite version of app,0
"zoom continues to be a big lifeline for our business, both internally and externally with customers.",good for communication,0
nyc amezing aap it is very usefull for watching movies and seriol apisode and any things,good for watching movies and serials,1
hello the zoom participants list keeps freezing when i go on it it is so annoying i have to keep leaving the meetings i am in please fix this problem for everyone it happens on i pads and phone,want to enter meetings,0
"after the last update, the application only crashes, and it is necessary to close it several times. i hope they will correct it soon.",app keeps auto closing,0
"i understand why the copyright protection is in place but there should be a way for you to turn it off and on depending on your certain situation for that reason i will probably cancel my subscription, I have used all the top streaming apps this is first one that did it I am pretty sure others will follow my lead!",want to cancel subscription,1
"however, disney plus does work in the chrome browser app.",unable to use disney on chromecast,0
"i am unable to open the application please fix this so that i can watch movies and series, i have already done everything i have already closed the app and restart the cell phone and nothing.",unable to view all movies,1
and i do not have to bounce to netflix or hulu..,good for downloading movies for offline,0
the page keeps loading and nothing appears,unable to load screen,0
too much unnecessary ads!,getting ads frequently,1
it is getting worse and worse now will not let me enter,unable to join,1
everything is perfect ! zoom very good for meetings and serminas. the app is fantastic . i give it 4 star,good app for conducting online meeting,0
very slow app /,app is slow compared to other platforms,0
"in short, unsubscribe because of the application",unable to unsubscribe,0
you can not watch the movies,unable to view all movies,1
always have streaming issues.,app has many errors,0
it is good to have no settings for the background yet,unable to switch virtual background,0
"i used the app for the first time in 3 weeks today, and it kept cutting me off after 40 minutes.",joining the meeting is time consuming,0
there is vidio not play .full speed network. what is a fact application? emitheatly speed now,want playback speed control option,0
I am unable to watch any video on app since last 10-15 days.,unable to play videos,1
"it is fine if disney did but netflix, amazon video and youtube also do not have picture-in-picture feature that i love to use. i think that is a big missing. i need to write an urgent message while I am watching something. i like to keep watching at the same time while doing so.",app is good to watch disney content,0
"it is a crap application, it does not load, it crashes, the downloaded programs do not open them unless you put your phone in airplane mode, the sound is crap, the image quality is equally bad, even with wifi it does not download anything and if it does not tell you that the space is insufficient, it is crap good for the price i expected truth, terrible application of the worst, terrible service what i said is crap. i put a star because otherwise they will not let you put your comment but not one deserves it.",app is not good,1
i do not have the app. what happened;,unable to use app,1
the catalog and service are good.,app provides good service,0
but i am not able to actually watch anything.,unable to play videos,1
no load comes out error 83.,unable to play videos,0
says no content available even with my good connection and active subscription.,unable to make payment,0
one star because lately all I am getting is the twirling circle trying to load either the menu or if by chance it got that far then watching the circle waiting for a movie to start.,app shows black screen,0
"zoom should have a 10 min option for meetings so that when you schedule one that you know a client isn't going to call in for you, you only waste 10 min instead of 15.",want to increase meeting time limit,0
the experience has been generally good.,good for communication,0
while playing any show after 5-6 mins automatically i got logged out.,video keeps buffering,0
"zoom hosting issue: today, when host, when i muted someone they suddenly became identified as the speaker in speaker view. that's the opposite of what should happen.",want to mute other people,0
good alternative for modern communication,good for communication,1
"and it just plays, does not show the line of how long you have been watching, it just plays the stupid film.",video keeps pausing automatically,0
apps that are gg to learn,good for learning,1
trying to share a loom/youtube video from the browser via screen sharing.,want to pin video when sharing screen,0
still as zero to date no improvement over the mediocre updates still does not work.,unable to open app since the last update,0
"superb, i love it",good for communication,0
can not connect to bluetooth headphones. does not hear sound and can not speak at all.,unable to hear sound,1
love the app but the time thing for 40 minutes kind of ruined it,want to conduct meeting for more than 40 minutes,0
i cannot get the app to work on my ipad or computer or a browser on either one.,unable to use on ios,1
my hulu app still will not even open on my phone going on 2 weeks.I have called several times & they still have not fixed the app.this is the first time in over 3years that I have had problems with hulu.one of the agents from hulu told me i could not stream through my chromecast sticks & would have to purchase roku and firesticks for all tvs.our chromecast sticks all work better than the other casting devices including the 2 brands i mentioned.please help me hulu!!,unable to use hulu on android,0
"rara<phone_number> @zoom if you made this switch bc of the policy change in free 1:1, google meet allows hour meets of up to 100 ppl free. zoom just lost me. cancel head over to google.",google meet is better,0
"the other 1/3 of the time, I will get to choose something to watch, but half of those times I will get no audio.",unable to hear audio,1
it works perfectly on mac. but i can not even sign in and join meetings on iphone. it keeps remind me to check my connection and give me error code 5003. i can not do anything about it as my internet is perfectly fine for sending messages and watching youtube videos,want to attend online lessons,0
the app stays stuck.,app keeps getting stuck,1
superior app to congregate!,good app for conducting online meeting,0
good for conferences but takes too much data,want to drop data and send links to some conferences,0
based on the comments i read and the fee payment and its details as well as the data collection is unacceptable for me so after downloading i deleted it without registration.,want to cancel subscription,0
only good for meetings.,good app for conducting online meeting,0
we really do not want to watch it online..,unable to play offline videos,0
i want that automatic subscription to be canceled because my credit card is being unduly charged for 25.90 and i have never accepted their streaming and they only gave me a free month of trial.,unauthorised charges after cancelling subscription,1
difficult to understand how to link to a meeting!!,easy to create meeting links,0
i will be canceling my hulu membership this month.,want to cancel subscription,1
still i have a subscription but unable to watch the live streaming and every time it is asking to upgrade and too many adds,unable to view some content despite taking subscription,1
"zoom there was a zoom outage on june 21, 2022 and i lost time, money, and energy because i was unable to complete my business meeting. customer support offered me a $1 credit, how can i receive sufficient compensation?",getting logged out automatically,0
the app will not even open. it just keeps loading endlessly.,unable to use app,1
"the phone's net gives the same error, they canceled the program and re-downloaded the same problem, please help",problem persists after reinstalling app,1
the app is very good in this pandemic,good app for connecting with people,0
"i tried everything, still does not work on the tab, but works on iphone 12 pro max and samsung smart tv",unable to use on tablet,1
"there is simply no dubbing for brazil, i signed up to watch movies with my little ones and it gets complicated like that.",want to modify subtitles,0
your app is pure trash,app is not good,1
"how is it possible that after all this time, zoom still doesn't allow you to create a list of your most-used handles without an email invite?",unable to delete message in zoom chat,0
notifications do not work with any of my divices.,notifications are not working,1
hotstar is not working some times why,unable to watch on hotstar,1
clicking on it keeps charging forever,unable to use app,0
too much technical issues are occurring during meet.,want to enter meeting room,0
"please fix bug issue when during conference, with presenter video and presentation, then if user switching to other application on iphone and come back, then presentation disappears. and only one way to come back to normal mode is reconnection for this user. please do not send note like: ""contact/call support and provide more details.
you can check this on iphone x and last ios and last public version of zoom in appstore.
thanks.",want to connect to meetings,0
the app is cool and it helps me with my studies,good app for conducting online classes,0
unable to download even after having a mobile subscription. can not watch offline anything asks agaun yo upgrade. not right.,unable to play offline videos,1
"before i could watch videos in the app, i can not afford to pay if i can not watch the videos anymore? , i will cancel the subscription..",unable to watch on smart tv,0
it has got better screensharing quality.,video quality is good,0
does anyone know how zoom manages its live captions?,want to load zoom video,0
"the app never launches, i got the bundle and it is paid for.",unable to use app,1
you leave a lot to be desired.,app is not good,0
thabithejazi @zoom @googledrive @pushoverapp @mailchimp @trello @clickup @slackhq @bitrix24 microsoft team meeting management,app is good for collaborating,0
that app are very help to study.our covid time's are change the learning tip us very inportant app us our life,good app for students,1
this is still a garbage app. does not even open.,unable to use app,1
i love disney movies,app is good to watch disney content,0
bezpretekstu @zoom i know that pain. and this in the premium version.,want to download zoom app,0
dear zoom can we review the recent jaws screen reader updates and aligned them with the zoom scripts?,want to update the app,0
the only paid service that has adds,subscription plans are expensive,0
does not make sense to buy subscription and watch ads by consuming my own data,getting ads despite paying for subscription,1
"for all the other marvel and star wars fans out there, this is great!",good for watching star wars and marvel movies,1
"so, now i am looking for a new app.",want to update zoom app,0
the app does not load.,unable to use app,1
after paying for espn+ it makes me sign into my internet service provider only to tell i can not watch certain things cuz it is not supported by the internet provider.,unable to play video on espn+,1
for me the best streaming platform,good for streaming,1
i love the content,app has very good content,0
zoom why can't i see some meeting video session on zoom?,good for managing meetings,0
"not only it resets my wifi, it makes it impossible to use.",unable to use the app on wifi,0
it is worst app ever!!,poor quality of the application,1
good way to communicate,good for communication,1
you download the movies but if there is no internet you can not watch them and there is no point in downloading them. if they change that would be great and i would give it the 5 stars,good for downloading movies for offline,0
"does nothing but buffers! does not have a start over function which is even worse because it buffers! you would think that it being disney it would not do that. people have been complaining about these exact problems and yet nothing gets done about it! i have grand kids and dogs who watch,as well as myself,being a disney fan since the early 70s. i gave it 1 star because you can not give it zero stars! please fix this!",unable to connect to disney+,0
wrost experience ever downloaded video not playing,unable to play videos,1
"I am really very disappointed with this app. even after having yearly subscription, this app is showing ads. first two days were add free but now every single minute there is two ads. you guys are cheating with us.",getting ads despite paying for subscription,1
this is the best streaming service in the world,good for streaming,1
I have tried it on an lg via chromecast and a samsung smartv..,unable to stream on chromecast,0
i could not find the transcript option for other language.,want catalan language support,0
"I am paying for no adds, and i have adds. canceling account..",want to close account,1
"too much add, before purchasing small plans should check adds policy, boz i purchased 3 months plan and on the second day i receiving too much add next to 5 minute or continuously. so do not use this app you can use alternative sites to download and watch ur favorite.",subscription plans are expensive,0
but i have one problem i dint have background option pls can you fix that is why i gave 4 nice app but that only,want to use background and filters,0
"vastly superior audio quality compared with whatsapp, but. heavy on data usage and battery drain. am generally very happy with zoom so far. update to review: it is getting worse. downgraded my rating from 3stars to 1star. update (jul 2022): since the update on 23rd jun 2022, calls keep dropping/disconnecting. i have just uninstalled and reinstalled to see if the problem is fixed. i was also unable to return to my review prior to reinstallation. curious. going the way of msm, skype, and wa?",zoom app is slow,0
it is been frustrating and I am almost to the point where I will be canceling my subscription.,want to cancel subscription,1
this app was outstanding until the last month or so.,unable to use app,0
"the app on my tablet is very bad, it crashes too much and because of my work sometimes i have to go to places without an internet connection, i download episodes of things I am watching first, but when i want to play them it tells me that it can not play it because i do not have internet , a little logic, right? , i just downloaded it so i did not use the internet, so I am left without seeing anything.",facing connection problems with the app,1
"*update just cancelled it, could not watch anything..ever.",unable to play videos,1
"the application crashes a good one to watch the movies, and it is not my internet, i already check it out, solve it or i will not hire another month",unable to use app,0
why is this app not opening?,unable to use app,1
please fix the android application.,unable to load the android app,0
awful the app takes a long time to open,app is slow to load,1
"offline viewing does not work, the application often does not want to load, it shows that the account pin is wrong even though it is correct.",unable to connect to internet,0
"spiky presents '@zoom meeting tips' 101! once you get the hang of zoom's basics, you can improve your meetings' efficiency with spiky. check out spiky in zoom marketplace to get the most out of your meeting. #spikyai #enchanceengagement #zoom #hybridwork #remotework",good app for conducting online meeting,0
"when i watch movies and web series in hotstar,the buffering issue is haunting me,i have completed many times to hotstar but they never responded correctly,this problem is there since two months,but so far they did not care,i love it so much but i hate it at the moment.",unable to play videos,0
zoom @simon_vaughn96 what about google meets? @google,google meet is better,0
the app is ridiculous. there are better apps out there for people to use like google duo.,google duo is easier,0
"one of the worst apps i have ever used. you can tell just by using the disney+, that it was built just for a cash grab. can not go to episode list or skip back or forward from episodes. you have to look up the series you are watching to do anything. the app bugs out all the time. it makes me sign in every time. good luck",app is not good,1
"one of the best virtual reality experience, one can get is from zoom and zoom cloud vmeetings. go zoom .",good app for conducting webinars,0
"i had problems logging in, it tells me there was an error and to try later. I have tried different accounts and it is still the same, i waited a while, uninstalled it and reinstalled it and it is still the same. it is a little annoying, i hope you can work that out.",want to login,0
i am very old person to use in hotstar vip.,app subscription is not worthy,0
still has the sudden log out meeting end error,want to login,0
"this application is fantastic, it has good movies, good series and more.",good for watching movies and serials,1
"terrible, what a way to encourage sexuality and homosexuality in minors.",app promotes homosexuality,0
love zoom! easiest of all the virtual platforms I have tried,good for community connections,0
i am purchas hotstar membership please give my money back is the worthless application .i am ever seen. i am deleting and download the app 3 to 4 time not working just loading the page and also not working in tv i am using the wi-fi 20mbps .and of jio network all are same result. plz help me.,hotstar user experience is bad,1
it would be better if zoom also features chats options to have conversations with your colleagues at the same platform. i dislike the fact that free users have limited features such as limited meeting lengths.,good app for conducting online meeting,0
i love a lot of variety of movies and series,good for watching movies and serials,1
good app need newer movies tho,service does not offer many movies,0
"zoom as a coach, i relied on zoom the last two years to empower my clients all across the country.",good for communication,0
"the menus are not very practical, not easy to reach, i did not like much in this aspect. of course we endure because we love the contents",ux/ui is bad,0
let us be better than stupid cable.,better than cable,1
payment is not working!,want to cancel payment,0
or i have a connection and that is a nuisance.,unable to connect to the server,0
i have deleted the app and redownloaded still same problem.,reinstalling did not work,1
without the ads it not a bad app.,too many ads in app,0
very poor. unusable due to inability to play shows that have been downloaded. and i cannot stream on my panasonic tv. so paying for an app that is not fit for purpose. how can a company like disney get this so wrong?,unable to play videos,1
what a useless app!,app is not good,1
very disappointed with the service.,app service is bad,0
"wonderful, i love it",good to watch shows,0
i bought a membership but it did not open and no refund was given either,want to cancel subscription,0
do not waste your money on this.,app subscription is not worthy,0
you pay for the subscription and do not let you log in.,want to cancel subscription,0
very helpful for conferences,good for video conferencing,0
pretty top series and movies per se!,good for watching movies and serials,1
for the price there are too many commercials i should just go back to direct tv or pluto,getting ads despite paying for subscription,1
it is only ok on chrome because the browsers are smart.,app is bad on chromebook,0
it is an amazing app that you can meet your friends and chat them,good app for connecting with people,1
guess a reasonable ui is the price for bad programming.,user interface needs improvement,0
give free subscription sir/madam,want a free subscription,1
please return to previous version of the app.,reinstalling did not work,0
required a confirm # with email sent - never sent!. missed important meeting! horrible - no service service! hate it!,want to schedule a meeting,0
i subscribe and they deduct on my account,getting charged for cancelled subscription,0
"I am trying to enter my id, but the keyboard is not pressed.",unable to login,0
i have already uninstalled and reinstalled the application several times in several months,reinstalled the app multiple times due to frequent issues,0
"tubi, and netflix are in full screen.",good for watching movies and serials,0
"there are several films missing, among them, la tostadora valiente, cancion del sur, canta con nosotros that belong to disney.",missing some movies,1
I have been sent to disney plus.,want disney+ subscription,0
more updates are needed.,new update is better,0
will not load up on laptop say link not valid when it is right teams better,want to register,0
zoom is indispensable shg dg chance up date impact on the smooth running of activities,app is slow,0
i can not register or join a conference.,want to connect to the conference,0
it is terrible the app does not even load the page and it takes me out if i manage to enter.,unable to login,1
"downloading whether it is via wifi or lte, it is a tragedy.",worst app for streaming,0
just got the app with the bundle.,unable to download app,0
"very good for watching movies and series, but i just found the subscription a little expensive",subscription plans are expensive,1
"a great #meeting is immersive, seamless, inclusive and highly collaborative.",good app for conducting online meeting,0
has the best movies and it is so great,good picture quality of movies delivered,0
the only thing i do not like is that the downloads only last a short time and you have to be connected to the internet,videos download time is slow,0
very clear . good,audio and video quality is good,0
"the catalog and everything else is very good, but i miss greater privacy, i should not have the option to edit profile when you enter the app, it could only be in the settings, and also the pin could be more than 4 digits",unable to enter profile pin,0
disney is very good,app is good to watch disney content,0
i can not watch some series in spanish from spain,unable to play video on tv,0
"great, but, i can not update this app. moreover, i can not have virtual bg for my android, is there any solution?",want to update zoom app,0
non stop error 39 and it is impossible to watch anything.,unable to play videos,1
the app crashes alot,app is crashing,1
i pay for no commercials- awesome!,getting ads despite paying for subscription,0
it makes it easier for us to communicate at home in our meetings.,good app for conducting online meeting,0
vyopta continues to expand support for zoom phone and zoom rooms.,good for video conferencing,0
its ok but the ads are really annoying,too many ads in app,0
but espn is forcing baseball and basketball down my throat.,espn is bad,0
absolutely no other way to watch some of my favs like love island uk!,good to watch shows,0
"there are no initial settings, but when i participate, the camera and microphone are always off, so please make a settings screen",want to use microphone,0
offer cool series for hours but when it comes to technical things in this app is some tragedy i can not download any movie or tv series on any android device and on iphones to open the downloaded movie you have to turn on the internet first or if in the middle of the journey we want open the movie on iphone then we have a problem.,app is not good,0
restarted my phone and turned my phone off several times.,have to restart phone due to issues in app,0
"as a result, the conference was missed, the interface is terrible, 1*.",want to connect to the conference,0
very good very clear,audio and video quality is good,0
i have a premium account subscription but i can not play 4k videos with dolby vision on my android phone which supports the same,unable to use dolby atmos,0
"zoom launches #zoomone, the pack that brings together chat, calls, [?] interactive whiteboard and [?] video calls thinking about customer needs. do you want to know more? don't miss our post : #partner #software #hazcrecertuempresa",good app for conducting online meeting,0
the videlio group opted for zoom technology to offer innovative experiences #communications #conferencing #itsecurity #visioconference #ucaas @videlioinfo @zoom,good app for conducting online meeting,0
"it does not switch from the screen where the first logo is displayed. it is been loading all the time. in a wi-fi environment, there should be no problem with the communication speed. i reinstalled the app several times and tried it, but it was useless. i continue to be unable to use it on my smartphone, and I am in great trouble, so I would like you to solve it.",unable to use the app on wifi,1
"I am giving two stars only because of the usefulness of this app but with each upgrade that is now mandatory to join meetings, things go from bad to worse. edit: things have gotten better over time but i do not think the app deserves more than 3 stars",good app for conducting online meeting,0
the zoom is amazing but only for the bad network condition we are experiencing here.,poor quality of the application,0
I am not able to download the zoom app so please tell me what can i do please it is a request,unable to download zoom app,1
my daughter online study is very nice,good for online studies,1
zoom is one of the west app in the world they do not know how to handle it,poor quality of the application,0
a truly great resource!,good app for connecting with people,0
good movies and videos,missing some movies,0
"i threw money into the wrong account but i did not even open an account so i asked for a refund i did not make a refund, although i canceled my subscription, they did not give money for what i could not use 1 day bille",unauthorised charges after cancelling subscription,0
it is so unbearable this will be my last month with hulu.,want to cancel subscription,0
you would think for such a successful app you could watch saved content from start to end without freezing and having to quit and go back into the app dozens of times and it still will not play back to finish the last 10 min of a show!,video keeps playing in background after exiting the app,0
i got this app for star wars.,good for watching marvel movies,0
does not support other languages in most of their movies or shows. other streaming companies have a great selection of languages.,good for watching movies and serials,0
"the #polystudio r30 makes meetings easier, more vibrant, and more inclusive than ever plus it's zoom certified! #hybridworking #meetingequality learn more",good app for conducting online meeting,0
"i would like them to be able to download the data with which the content is played, because many do not have internet in their homes and we only have mobile data, i am a clear example of the fact that i do not have internet and because i have mobile data i can not enjoy the content correctly since it freezes a lot and loads constantly.",unable to play offline videos,1
paul__walsh @zoom yeah. on the other hand their updater works fast and well. i disagree. you want the latest bits before a call. many people don't run zoom often.,want to use one account on multiple devices,0
starts next episode before previous one has ended.,want auto play next episode option,0
"it is enough to disturb if you have to update zoom, then can not open zoom meet directly through the link, the application must be updated can join zoom meet.",want to enter meeting room,0
"but it should be noted that many series, films and documentaries do not have dubbing into spanish from spain, although they do have dubbing into latin american.",want subtitles,0
is there a current issue with this app? I have uninstalled and reinstalled. it just goes to a blank screen after the hulu logo. once in a while I will get to choose my name but then it goes to that blank screen and never actually loads.,getting blank screen after launching the app,1
"carplay ux is subpar, instead of being able to join a meeting from the app, one is asked by siri ""who to call using zoom"".",want to enter meetings,0
